grad_norm,loss,loss_q0,loss_q1,loss_q2,loss_q3,mse,mse_q0,mse_q1,mse_q2,mse_q3,nll,nll_q0,nll_q1,nll_q2,nll_q3,samples,step,eval_loss,eval_loss_q0,eval_loss_q1,eval_loss_q2,eval_loss_q3,eval_mse,eval_mse_q0,eval_mse_q1,eval_mse_q2,eval_mse_q3,eval_nll,eval_nll_q0,eval_nll_q1,eval_nll_q2,eval_nll_q3
0.7278207644005084,0.08087470573373123,0.08120627128052736,0.0809005314503049,0.0806521422342546,0.08088687236947088,0.08087454000487923,0.08120598399602645,0.08090032948493055,0.08065198464813862,0.08088676695283217,0.6053849041927606,0.0016750380365454798,0.026015828412534154,0.300401717974557,1.3550248584537994,3278848,1600,,,,,,,,,,,,,,,
0.6969530669484346,0.08001986610031288,0.08072613250420241,0.08011806773269046,0.07943710322800057,0.08010537386485712,0.08001970097492551,0.08072584336387965,0.08011786512736323,0.07943694523895765,0.08010526975169685,0.6016781315417359,0.0015002139706221946,0.02533947198063364,0.29611331717733586,1.336724019210171,3319808,1620,,,,,,,,,,,,,,,
0.7706315061203753,0.07884560843231153,0.07984130581316587,0.0786372239676099,0.07854865048876139,0.07879254742662768,0.07884544344851764,0.07984101509109894,0.07863702003376233,0.0785484922404383,0.07879244347513083,0.5981476712506237,0.002570112409537942,0.025015031384785863,0.28477853968133404,1.3138172640785737,3360768,1640,,,,,,,,,,,,,,,
0.7883257140848671,0.07734556169016284,0.07785770807444072,0.07698250331527445,0.07714338136580545,0.07747125858275157,0.07734539706725649,0.0778574158771483,0.07698229716301636,0.07714322194120192,0.07747115615593983,0.5914149131625881,0.0017190161255718282,0.025965773933803928,0.2774190492911257,1.2738092993001073,3401728,1660,,,,,,,,,,,,,,,
0.9678660071143751,0.07636558055784427,0.07720405589316169,0.07650747562764934,0.07599303913805626,0.0762524206781669,0.07636541635940677,0.07720376326318448,0.07650726658787402,0.07599288024019976,0.07625231860766804,0.5900936698969562,0.0026562987164809545,0.031814558671226345,0.2857570995313937,1.2516540058662227,3442688,1680,,,,,,,,,,,,,,,
1.0235238428249214,0.07453946445602927,0.07542756719343335,0.07430954504586877,0.07381170524268418,0.07479396094262741,0.07453929973416967,0.07542727601754526,0.07430933494911365,0.07381154393848445,0.0747938600356263,0.5813328085467222,0.002816753657365219,0.03446200474246464,0.27712056605643615,1.237958576427845,3483648,1700,,,,,,,,,,,,,,,
1.2808148928621295,0.07286169364233512,0.07419636631118862,0.07308132273862826,0.07205943677808668,0.0727949261990768,0.07286152896122094,0.0741960726601093,0.07308111036389157,0.07205927413074999,0.0727948273206935,0.5916566713247435,0.002668912724180429,0.04271488700118592,0.30199305102209273,1.2292198918690698,3524608,1720,,,,,,,,,,,,,,,
1.3421400023093932,0.0715584995367903,0.07219028869814298,0.07142275355907576,0.07121509908925829,0.07161535205769949,0.07155833505268946,0.07218999553195143,0.07142253781729178,0.0712149340330555,0.07161525399371996,0.6074551060352711,0.0034885936534252747,0.05450013926620529,0.33634526917778823,1.2224139885881222,3565568,1740,,,,,,,,,,,,,,,
1.150077033700053,0.06983537015039479,0.07119437651163604,0.07012021228154379,0.06943530600548384,0.06950529650132548,0.0698352059756871,0.07119407904049194,0.07011999286170376,0.06943514045987247,0.06950520007318342,0.6255347624421119,0.004305236931470007,0.0713053168450243,0.36598896564907774,1.2226378441962948,3606528,1760,,,,,,,,,,,,,,,
1.53315415035774,0.0684590980003123,0.06905009328285595,0.06864218759624532,0.06772333573308716,0.06861018199867763,0.06845893394784064,0.06904979925384601,0.06864196560832711,0.06772316900790695,0.06861008628328844,0.6424125663004814,0.006189983103221124,0.08561593521724895,0.396436093345997,1.228464813767784,3647488,1780,,,,,,,,,,,,,,,
1.5023641638577245,0.06736243590829141,0.06850637422867902,0.06785965126339659,0.06700583464003025,0.0669891067343321,0.06736227087035236,0.06850607620280402,0.06785942813111782,0.06700566548116914,0.06698901213132281,0.6538331664877131,0.005520592944193974,0.09467781533907475,0.4277441454637309,1.235192544435408,3688448,1800,,,,,,,,,,,,,,,
1.350971318994841,0.06578431105008346,0.06701541797074792,0.0658178536595649,0.06520637637450145,0.06569899752839423,0.06578414674731914,0.0670151232634743,0.06581762971156423,0.0652062055397137,0.06569890317385758,0.6704378181137145,0.005905820502234068,0.09687876463987172,0.4499988547705172,1.2407489105390677,3729408,1820,,,,,,,,,,,,,,,
1.4238239293843773,0.06454509256291197,0.06563642647971314,0.06447132263721503,0.06424203230276632,0.06438783656968747,0.06454492780612792,0.0656361304800124,0.0644710949897489,0.06424185955316926,0.06438774372402241,0.6810257744975382,0.00816946725012626,0.10032842197146144,0.4663969928114917,1.2454958727841967,3770368,1840,,,,,,,,,,,,,,,
1.4511029083711897,0.06355147763900175,0.06482884496428969,0.06393654111059632,0.06332450721893096,0.0631384799102255,0.06355131367375963,0.06482854827836171,0.06393630961406714,0.06332433412761493,0.06313838810203522,0.692441218382502,0.00908157114117664,0.10423185374482026,0.4772542230851934,1.2474416265357293,3811328,1860,,,,,,,,,,,,,,,
1.5134749159922694,0.0626895210996737,0.06408019014270164,0.06316725738630327,0.062442736790535795,0.062185546265295974,0.06268935610423787,0.06407989261964299,0.06316702232772094,0.06244256265820506,0.06218545543873356,0.6973544482607391,0.006621049139274241,0.10027873745444871,0.493513798479982,1.2568439178496367,3852288,1880,,,,,,,,,,,,,,,
1.7500938304784877,0.062039947061566625,0.06320864676567987,0.0630811163525639,0.06146297926216576,0.061578228051680006,0.062039782665669924,0.06320834925264504,0.06308087975681571,0.06146280274101474,0.06157813779746156,0.7213291878812014,0.010854818381942216,0.11858178753481724,0.5056845150267917,1.2752135888955618,3893248,1900,,,,,,,,,,,,,,,
1.6132301721419018,0.06128463034805187,0.0626669439910762,0.061631649276413215,0.06104728255366228,0.06086091426090355,0.06128446651106706,0.06266664707491153,0.06163141510192615,0.061047104825495094,0.060860824030581746,0.7133076841096174,0.0069066484549227085,0.10202004448677364,0.5024642298360817,1.2643834823461884,3934208,1920,,,,,,,,,,,,,,,
1.208552775614413,0.06023711481248025,0.061272621090647864,0.060915313300891144,0.05989622988271241,0.05984316325333982,0.0602369506610557,0.061272324393707056,0.06091507762384745,0.059896052174071,0.059843073161112294,0.7109247984364631,0.006628619538315932,0.10011300755234312,0.5041664188429543,1.2594897059841785,3975168,1940,,,,,,,,,,,,,,,
1.4299566437669522,0.05952734038583002,0.06095163110586726,0.060184048613009675,0.05913933360463232,0.05905852920965689,0.05952717688051059,0.060951332346957,0.060183811378270176,0.05913915469188488,0.0590584396100367,0.7180895566008983,0.006714729112148254,0.10854422523803756,0.5057428731532084,1.2523888877580738,4016128,1960,,,,,,,,,,,,,,,
1.2707717852842269,0.058895479427163784,0.06062300816121394,0.059329630856662756,0.05879648758692739,0.058276207611872986,0.05889531559017907,0.060622712669801154,0.059329392562402467,0.058796305353849145,0.05827611900886835,0.7153278300553225,0.006381068314666632,0.0961283588345034,0.5035538667250221,1.2526036933502749,4057088,1980,,,,,,,,,,,,,,,
1.2322321345085596,0.05828257873654367,0.05934546373004564,0.058945199544505625,0.05812419657847504,0.05779050151728974,0.05828241427079773,0.059345168858939784,0.05894495975171058,0.05812401650864687,0.057790413042165714,0.7068660752847781,0.006252435973175132,0.08808610410414054,0.5101229207454712,1.2507146428014464,4098048,2000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.05826410779263822,0.05910237629561583,0.059115833046323646,0.05625542184673086,0.05872465695490753,0.05826394236646592,0.05910207959823313,0.05911559111256971,0.0562552404024923,0.058724568008232364,0.7032178882509473,0.002348597169354551,0.04327567399423735,0.392132685808382,1.2975681310184275
1.6538596921681883,0.05804961961694061,0.05953886466057871,0.05858561757354073,0.05792749307999136,0.0574739137430918,0.058049456140724966,0.059538568047367346,0.058585377339384404,0.05792731245755854,0.05747382537132753,0.7274975682608783,0.009437883676772889,0.11013455751773654,0.531316603245887,1.257836761508987,4139008,2020,,,,,,,,,,,,,,,
1.5729514819448875,0.05804234318120378,0.05971437042265029,0.05879545941869118,0.05779321623428272,0.05740379993340151,0.05804217891863815,0.059714072540043954,0.0587952173448766,0.057793033345054465,0.05740371228037198,0.7259599102401586,0.004748182416274068,0.08756972890280074,0.5234508315460596,1.266481129424449,4179968,2040,,,,,,,,,,,,,,,
1.1449721663286316,0.056940440187463595,0.0581295413131736,0.05770177595326,0.0569302338533471,0.05631884226254145,0.05694027635036029,0.058129246582787744,0.057701533551026016,0.056930048902441244,0.05631875492205072,0.7114607670810068,0.005880373711112552,0.0860221758221465,0.4981908684907695,1.2463213245410514,4220928,2060,,,,,,,,,,,,,,,
1.549689686397237,0.05667092876392425,0.05807414187058119,0.057753927038263465,0.056653054408752075,0.05585839330313579,0.056670763884903934,0.05807384623252566,0.057753684938288925,0.05665286956226377,0.05585830618248926,0.7084219052921984,0.0067880162207873285,0.08918360452548169,0.5073540565699894,1.2422385870209975,4261888,2080,,,,,,,,,,,,,,,
1.1782488367036505,0.05616487797017391,0.057754266382564694,0.056629869805900186,0.05597325213522399,0.0556325946184263,0.05616471434889455,0.057753970622576416,0.05662962785673867,0.0559730683097639,0.05563250732893444,0.7069869344596387,0.0051990143031112055,0.07918191076088517,0.48784530459913833,1.241111450573548,4302848,2100,,,,,,,,,,,,,,,
1.5453294813359109,0.0558482528082095,0.05725481059973821,0.056687851955798875,0.05586879983458687,0.05512181695861424,0.055848088877974024,0.05725451714410127,0.056687610099514,0.05586861412064123,0.055121729697386775,0.7110773382708425,0.008153973435026295,0.1039219638149252,0.5067416980197215,1.23501385481119,4343808,2120,,,,,,,,,,,,,,,
1.1141706231845099,0.055373665381921434,0.05658718995019612,0.056127569729556445,0.055159836058827245,0.054840564999962406,0.0553735012479592,0.05658689554160373,0.05612732824331997,0.05515965150965246,0.0548404776598524,0.700239336350932,0.004037990784838336,0.0750764481618059,0.48131217134525184,1.2367268664925344,4384768,2140,,,,,,,,,,,,,,,
1.3281164224947106,0.05524460001847173,0.056502791227075806,0.05601570866377575,0.05554653513201644,0.05445982315473529,0.05524443615816744,0.056502496181300675,0.056015466427438154,0.05554634986422815,0.05445973621751126,0.7095191044053742,0.005571824714037424,0.08661133936468857,0.5078726714274007,1.2342420781701195,4425728,2160,,,,,,,,,,,,,,,
1.1312333543006117,0.054668306955136296,0.056403033438807454,0.05581929986428546,0.054234486032617685,0.053942522023278476,0.05466814317042002,0.056402738923213507,0.055819057816823454,0.05423430074729016,0.05394243472282199,0.6977943805977702,0.0038246587396352804,0.07170914394337607,0.4766703095361347,1.2296474010862666,4466688,2180,,,,,,,,,,,,,,,
1.2649436367013644,0.054366468469379516,0.05566678422011158,0.05518354024253743,0.05431265714269823,0.05371011940182823,0.05436630473705016,0.05566649183896803,0.05518329981741326,0.054312469454903964,0.053710032609988544,0.6934071317315103,0.004957814665373507,0.07209238823909085,0.47512434801770137,1.2239550729607456,4507648,2200,,,,,,,,,,,,,,,
1.273569010275603,0.05426360494770538,0.055660732726242716,0.05477091535537289,0.05431399864641484,0.05364315233446754,0.0542634406676501,0.05566043914082908,0.054770672502263654,0.05431381103426742,0.05364306579848734,0.6955463223520764,0.004538652037064917,0.06802867461324044,0.4741278030416385,1.2297988432249662,4548608,2220,,,,,,,,,,,,,,,
1.327903021316208,0.053921706299297496,0.0552377724069136,0.05500109763335743,0.05371553202649566,0.05324296990925138,0.05392154232831676,0.0552374813499955,0.05500085196598636,0.0537153442650943,0.053242883608177555,0.6937874126248051,0.006269516642115228,0.07233956114470681,0.48005606039803755,1.2185126959147516,4589568,2240,,,,,,,,,,,,,,,
1.259607381248326,0.05357549902983009,0.0547794224977187,0.0541151166229397,0.05366416064968673,0.052995796373156344,0.05357533593778496,0.05477913041003203,0.05411487260896597,0.05366397283533591,0.052995710120580505,0.699369943933562,0.0037939635180213446,0.06363249393068691,0.4662364522273926,1.2313303922522487,4630528,2260,,,,,,,,,,,,,,,
1.0123538361417146,0.05337538174317106,0.054517487379395234,0.05449098666453889,0.0534247620669092,0.05262788969165933,0.053375218005294246,0.054517193184923624,0.05449074312508554,0.05342457241885512,0.05262780373808736,0.690902400744353,0.004801928376681726,0.0641796660143172,0.4523022686771025,1.2216913167378305,4671488,2280,,,,,,,,,,,,,,,
1.2367677708658336,0.05314148686011327,0.054882849100146514,0.05409404375542637,0.053128727702742316,0.05231788696353099,0.05314132387284184,0.054882554236837994,0.05409379982547012,0.05312854013760141,0.0523178011881511,0.6929194932803515,0.005146381748437745,0.06822414806326312,0.4612591157163206,1.2134465473220537,4712448,2300,,,,,,,,,,,,,,,
1.2399203634099332,0.052743824734352504,0.054269075068731895,0.0535466192320497,0.052532539982790935,0.052110077754517384,0.052743661135900725,0.05426878176944154,0.05354637552891238,0.05253235126289471,0.052109991925579476,0.6900464673060929,0.004232171646299171,0.06639122047730622,0.45775347333722927,1.217047420699597,4753408,2320,,,,,,,,,,,,,,,
0.9832858209639685,0.05249344614073515,0.053766288379818845,0.05318651442454686,0.05272883981555232,0.051756039380351344,0.05249328214051395,0.053765996638893816,0.053186273599995594,0.05272864976117832,0.05175595335571152,0.6790366732458549,0.004237747090456066,0.059307695630308604,0.45873859025500185,1.2052255453362275,4794368,2340,,,,,,,,,,,,,,,
1.370825207245543,0.05240738583961496,0.05397047621438498,0.05335408126507453,0.052429384062542814,0.05158742403970267,0.052407221263274475,0.053970184363712884,0.05335383641079852,0.05242919565318244,0.0515873378885364,0.6803060547914358,0.004713729271964443,0.06508064143063548,0.462506360405604,1.2065075672299816,4835328,2360,,,,,,,,,,,,,,,
1.0741350824406561,0.05194847619859498,0.05353524688453282,0.05273743803005259,0.05193288734970879,0.05119476634657461,0.0519483116338961,0.05353495420344102,0.05273719460518009,0.05193269730199063,0.0511946804438844,0.6722878402564678,0.0026704131562610457,0.05626614683580268,0.43409237972211745,1.205164757687068,4876288,2380,,,,,,,,,,,,,,,
0.955558202471839,0.05188795422817437,0.05314395829401874,0.052998827748018194,0.051946028412672395,0.05111234416684419,0.05188779093336806,0.05314366677138805,0.052998584791485254,0.0519458379714567,0.051112258156796625,0.6771984857292803,0.0020959928628979697,0.05410011371260183,0.43684905051473477,1.1980738795955554,4917248,2400,,,,,,,,,,,,,,,
1.1200590860679664,0.051662267820211084,0.052982212602596904,0.05252503681842235,0.05180321646026892,0.05091800060747217,0.051662104012211815,0.05298192025664271,0.05252479294470251,0.05180302463604704,0.050917914465422036,0.6868923974689095,0.003448573914362033,0.05868387146878316,0.4505282695396231,1.209065327285795,4958208,2420,,,,,,,,,,,,,,,
1.2970963845359471,0.05155362306977621,0.053207694132619755,0.05214097353634711,0.051670492533256326,0.05081643282928042,0.05155345974490045,0.05320739975894918,0.052140728153840514,0.05167030240784038,0.050816347890299846,0.6848277887795114,0.003340409792614427,0.06030012843363596,0.45748788091154313,1.201263004624122,4999168,2440,,,,,,,,,,,,,,,
1.1221858004675707,0.051371084593224745,0.05276482112389676,0.05238921637271653,0.05152849736203192,0.050520746961682995,0.05137091999252644,0.05276453074741381,0.052388969996554825,0.05152830584285718,0.050520661685862445,0.6747534938727945,0.003949226128024474,0.05412539737883002,0.4433942753990971,1.201898152992805,5040128,2460,,,,,,,,,,,,,,,
1.065212566117694,0.05098232237505726,0.05215088123452119,0.052047516560133684,0.05125517186868035,0.050151891435119875,0.050982158730039376,0.052150591493569945,0.052047270964623166,0.051254979582817724,0.0501518061461637,0.6771316961850956,0.004347349671135274,0.04997109703427971,0.4364515637519244,1.196939159185482,5081088,2480,,,,,,,,,,,,,,,
0.9395213476577834,0.05073317571659565,0.05224998141383145,0.05183927445040261,0.05056788737555275,0.04995760091090012,0.05073301097727385,0.05224968719820165,0.051839029354885664,0.050567696017303675,0.04995751576982389,0.6677147697191685,0.00202610977508984,0.055053361787735164,0.42159382479532825,1.1981606162307081,5122048,2500,,,,,,,,,,,,,,,
1.1998058501680764,0.05073718464873583,0.052096153771762695,0.051456026017722846,0.05087488273486968,0.050032153974801256,0.05073702155797504,0.052095862155804314,0.0514557818496986,0.050874692521139686,0.05003206839952054,0.6822157562805081,0.0034760925298375944,0.051258961347177716,0.44391336397566983,1.2032003490070953,5163008,2520,,,,,,,,,,,,,,,
1.3514173315742146,0.05083249277668063,0.05266374081423024,0.051664633891537734,0.05068385517097113,0.05007640625264702,0.050832328788237624,0.052663446151502744,0.051664388954642614,0.050683662326638984,0.050076321239231066,0.6845288640353829,0.0050274699492872535,0.060040993909271693,0.45198056401883424,1.20320835856795,5203968,2540,,,,,,,,,,,,,,,
1.3125460382098795,0.05040497455047439,0.05176587416113576,0.05148127193333301,0.05055602205335629,0.049553909695547516,0.050404810864711144,0.05176558242657379,0.05148102885214269,0.05055582973074762,0.04955382444143402,0.6729251428507251,0.004335533313689275,0.05611603025291007,0.43928250107138445,1.1934713995716388,5244928,2560,,,,,,,,,,,,,,,
0.9898945622652116,0.050363490669893284,0.051834743929369174,0.05103399602408703,0.050618820512857716,0.04958183477987587,0.05036332609251439,0.05183445276071872,0.05103375025276335,0.05061862667011698,0.04958174918394077,0.6758054386655306,0.003412217784906608,0.04235447281060916,0.438559226654086,1.202866091078896,5285888,2580,,,,,,,,,,,,,,,
0.8994919849289743,0.04983787916717123,0.05117163275705097,0.050972525276693006,0.049750789874446075,0.049096866406868854,0.04983771590050311,0.05117134359071896,0.050972279229728995,0.049750597385397326,0.049096781060231943,0.6682612623553719,0.0027022075815975504,0.04954354874148419,0.41787343223511314,1.1839352963566632,5326848,2600,,,,,,,,,,,,,,,
1.0551404550728387,0.04976379623403769,0.051189334924378015,0.05078915460275599,0.05007908833981104,0.04887229517987071,0.04976363354362559,0.05118904364388988,0.05078891002788634,0.05007889485757362,0.04887221024164422,0.6752436969894908,0.0032725027969739504,0.04602707665661711,0.43451988097079064,1.1855436398507706,5367808,2620,,,,,,,,,,,,,,,
0.9614279961242367,0.04966565775386232,0.05097677718635708,0.05063020678865362,0.04973971123276948,0.04892695770180523,0.04966549463395222,0.05097648438115263,0.05062996202931426,0.04973951857656879,0.048926873171364266,0.6711572543929253,0.0024863457899686053,0.04416328028805652,0.41987455062292056,1.1904644969328289,5408768,2640,,,,,,,,,,,,,,,
0.9344514942165225,0.049453282868489636,0.051258746511121965,0.05058455315567652,0.04936067070688001,0.04859453976869532,0.04945311977644452,0.05125845338863138,0.05058430731746712,0.049360478600284495,0.048594454548950845,0.6715156629681576,0.0031612588404308743,0.04414025122057889,0.42550274700629204,1.178657128840059,5449728,2660,,,,,,,,,,,,,,,
1.0095413722042186,0.04919679101440135,0.05071040532601426,0.04998649673622344,0.049602868540896426,0.048328475775372436,0.04919662869651808,0.05071011253818475,0.049986252608708676,0.04960267557826825,0.04832839101241486,0.6717876372393218,0.0018212931360558427,0.047393829953701214,0.43406694548309704,1.1749199637919412,5490688,2680,,,,,,,,,,,,,,,
1.319175271132865,0.049563727911462706,0.05119609677138642,0.05047983725777481,0.04949899783452594,0.048799647041246313,0.049563564027838874,0.051195804826526595,0.05047959304990816,0.04949880367549265,0.048799562056816494,0.6738703095577122,0.0023362925508534824,0.060663360790925866,0.43549912326936663,1.1887170037355956,5531648,2700,,,,,,,,,,,,,,,
1.041371890980993,0.04904992557130755,0.0505436804631343,0.05002670647304938,0.04908892685231623,0.04825846212589339,0.04904976210091264,0.0505433921652342,0.050026460180350264,0.0490887332779475,0.04825837657153693,0.6654054436832669,0.0024399720993941733,0.04829201007490342,0.4110492861929768,1.1826297875647134,5572608,2720,,,,,,,,,,,,,,,
0.9930560493954685,0.048719821299891906,0.05004266353163693,0.04972070145100978,0.04908865696799896,0.0478528031375383,0.04871965908678251,0.05004237424298547,0.04972045583089097,0.04908846192464489,0.047852718858821856,0.668661741120739,0.001730705618397644,0.044713871093770216,0.4229069248371589,1.171205389731334,5613568,2740,,,,,,,,,,,,,,,
1.169430002032037,0.0487614230942185,0.050312391952546366,0.04981782738222124,0.04897189791105432,0.047874846818615896,0.04876126105283534,0.05031210274573299,0.04981758186319757,0.04897170539469493,0.047874762255369595,0.6718391449145493,0.0030000396012962063,0.04699871152489106,0.42929919060598676,1.178670285597821,5654528,2760,,,,,,,,,,,,,,,
1.0283431583193878,0.04848618956166316,0.049860027011707775,0.04927719495655039,0.04865237597191611,0.04773562916523186,0.04848602643469349,0.04985973683174804,0.04927695074415444,0.04865218260148254,0.04773554437139896,0.6605903851334025,0.00299408483121516,0.04118451941028438,0.41417720549109693,1.1770540334084438,5695488,2780,,,,,,,,,,,,,,,
0.9895673732527596,0.04843560642329972,0.04984472696264438,0.04965397262448526,0.04829521445462745,0.04766908155726515,0.048435442830668744,0.049844435635857796,0.04965372573114525,0.04829502144333704,0.04766899659154319,0.6608141800854357,0.0021623205378837216,0.04685227338836451,0.41313039427101966,1.1710440998010345,5736448,2800,,,,,,,,,,,,,,,
0.9272028774263367,0.04833236654436276,0.04990011500530574,0.04926899178349509,0.04869553836666622,0.04737682276545666,0.04833220221183862,0.04989982436643685,0.04926874593318805,0.04869534368068668,0.047376737948300725,0.6508733131609419,0.0023393419203734745,0.038236018555427416,0.40316313068909093,1.1690109093089616,5777408,2820,,,,,,,,,,,,,,,
0.9678159048768107,0.048026088596088874,0.0493803552604852,0.04895947956635862,0.048246526965049635,0.04722285796087166,0.04802592578344046,0.049380064870202155,0.048959234682465706,0.04824633226000895,0.04722277343957807,0.6602587907575075,0.0021114588220466873,0.04646243993563202,0.4113353502375662,1.1663196917954963,5818368,2840,,,,,,,,,,,,,,,
0.9720169255781399,0.047781985381152366,0.04924572774419658,0.048822475304309304,0.04776554017568735,0.04700472410902445,0.047781822463730396,0.04924543774591483,0.04882223110610759,0.047765346436945404,0.04700463980037138,0.6541028681211181,0.0027001758137359796,0.04000302261449176,0.4033615697596073,1.1644441725975068,5859328,2860,,,,,,,,,,,,,,,
0.9447234820721021,0.047995990658170194,0.04956053078656814,0.04914160398174316,0.048304200033299154,0.04700390561475567,0.04799582661130992,0.04956023989990727,0.04914135715468699,0.04830400464826129,0.047003821056875006,0.6548127259633546,0.002984791483095046,0.04229275545741406,0.40915048628822237,1.164350353585731,5900288,2880,,,,,,,,,,,,,,,
0.97822554792124,0.04766835927148352,0.04886291425455102,0.048691759063730806,0.04805715767945332,0.04681481352820319,0.04766819662181661,0.048862624900386974,0.04869151648560473,0.04805696050530081,0.0468147291412787,0.6615636056289069,0.0032862079172254113,0.04193176190820888,0.41375198594763546,1.1648522809700617,5941248,2900,,,,,,,,,,,,,,,
1.1837557477721585,0.04757556100375952,0.049220521044650856,0.04827460784544903,0.04779914395334447,0.04675859488424187,0.04757539793499744,0.04922022905387959,0.04827436413340611,0.04779894968544082,0.04675851063934714,0.6588415688835078,0.001862856954748887,0.04372302411879928,0.42150747318072723,1.164820196208525,5982208,2920,,,,,,,,,,,,,,,
0.9750224354061683,0.04754246426206995,0.049015914459328874,0.048796594789157474,0.047643269372264034,0.04665235077395865,0.047542300786537296,0.04901562333476643,0.048796348785565664,0.04764307333129834,0.046652266664655655,0.6584495475780977,0.0028372470566277266,0.04188968417087137,0.4039136491846345,1.1683755372672646,6023168,2940,,,,,,,,,,,,,,,
0.9592395020299579,0.047362120298203074,0.04888628811395328,0.04818130070575437,0.047532671323735495,0.046551516960993466,0.047361956490203694,0.04888599760928044,0.04818105591122929,0.04753247615380738,0.04655143238490759,0.6496728477068247,0.001913467341228917,0.042243724624041655,0.4052361732073608,1.159277174282253,6064128,2960,,,,,,,,,,,,,,,
0.9314780841351686,0.047172291978495186,0.04878295613584612,0.04849997686643083,0.04739902665866145,0.04616352786993443,0.04717212871764781,0.04878266448737318,0.04849973023136112,0.047398829393239986,0.04616344429259035,0.6496532139368328,0.0021416512057243725,0.04350648076691689,0.3903746554347982,1.151534874904214,6105088,2980,,,,,,,,,,,,,,,
0.8851311749239922,0.04703239276888595,0.04847658214582015,0.047681687005840204,0.047561209445277676,0.04614340868759227,0.04703222849466062,0.04847629444047944,0.047681441001674194,0.04756101336645801,0.04614332432788311,0.6476424657776138,0.0014809872031483129,0.04016977082701123,0.4030138299465713,1.1592503702428074,6146048,3000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.04672313597984612,0.04952801197544021,0.04932140065024473,0.04542843006123634,0.04567936878518061,0.046722973347641535,0.04952772174463067,0.04932115200374807,0.04542823796618982,0.04567928288240859,0.5964258443564175,0.0001360307775563374,0.035587316001853754,0.30494424188504976,1.0799866052345277
1.3605890957547075,0.04718024947214868,0.04849670086746389,0.04820632855049693,0.047502951765088626,0.0463066448585937,0.04718008606578228,0.048496410505613305,0.04820608246297217,0.04750275591684511,0.046306560616346484,0.6572346657048906,0.0024760355753309753,0.052215111797141715,0.426208014526697,1.1546074678719116,6187008,3020,,,,,,,,,,,,,,,
